Id,SalePrice
2735,131127.39254133173
2736,126860.62491114455
2737,114669.57848381823
2738,135048.27703246073
2739,159474.39513279335
2740,135814.62212336154
2741,142962.7528158793
2742,165061.1233588894
2743,145370.26489198423
2744,166990.97041451046
2745,150889.082144308
2746,129602.0311667301
2747,155041.6243982686
2748,121482.71521741514
2749,129165.03547342788
2750,125884.18638722063
2751,129336.75885036866
2752,218702.63714897528
2753,141535.7333384321
2754,194768.45352016028
2755,140220.4396734854
2756,98580.79356732726
2757,75556.5159690838
2758,108123.6529503947
2759,150725.6080978788
2760,125831.9466568592
2761,137833.94530646928
2762,135924.02734954335
2763,191805.50692229034
2764,178522.0772618602
2765,294149.68957230967
2766,123736.89154349337
2767,84775.45445446309
2768,105470.0531593562
2769,121415.63288431209
2770,151633.74051964667
2771,116266.97915972567
2772,101704.23805029766
2773,183647.04210312836
2774,137423.74563802217
2775,113854.89635798283
2776,152449.7986562535
2777,174670.52907647967
2778,117913.26063255298
2779,114742.63704314778
2780,90613.27575554587
2781,97907.16256208035
2782,99363.55022620382
2783,94668.34054031865
2784,127256.63961051525
2785,145063.2634703514
2786,83325.74595025342
2787,132414.03733125073
2788,82137.43589617898
2789,175420.10359611397
2790,91710.24226446488
2791,113502.06144483856
2792,70252.16092998779
2793,138979.71167424181
2794,94076.55406884445
2795,121523.77865208175
2796,93936.49300071893
2797,212872.75175623377
2798,110221.1054848238
2799,118033.91871538242
2800,70900.90778394317
2801,112451.55794288586
2802,128718.80680564261
2803,154729.5479517047
2804,129368.5627586561
2805,109719.83557474801
2806,91732.17580424371
2807,157621.8040673275
2808,157012.790129604
2809,132366.68315139893
2810,125951.94402773977
2811,173815.6763951987
2812,160874.603842059
2813,170593.3297452767
2814,156383.77644637524
2815,100322.65250510871
2816,242532.51482105206
2817,164488.5637408903
2818,138634.4272442632
2819,177710.31075351257
2820,128944.00929108089
2821,115732.00432636245
2822,195408.64708343518
2823,315488.053319888
2824,164425.72478005307
2825,159313.13808065007
2826,141794.24287276945
2827,138866.35525312164
2828,216272.80808421268
2829,253748.43397026364
2830,208861.33040766348
2831,181677.20977543702
2832,222894.0063590746
2833,281450.737646708
2834,211830.48794326466
2835,219861.7142934393
2836,195275.8121710159
2837,148538.75447119097
2838,140566.97332298
2839,183373.85841758514
2840,196534.0381717436
2841,199179.32072898783
2842,230349.11779182233
2843,158648.93903970046
2844,166826.71205277284
2845,120816.70853628834
2846,204117.27782567337
2847,204319.41979864318
2848,214980.54356074342
2849,197585.9681110095
2850,296617.64076523576
2851,225242.26837898372
2852,239177.16749658628
2853,226535.7042497282
2854,148385.73790002777
2855,203238.6556844787
2856,190857.19480080277
2857,193483.59026635782
2858,207755.1940643492
2859,112973.40053481409
2860,131583.13503051567
2861,123007.15628934164
2862,213800.34531869876
2863,126197.02944950238
2864,237664.4620964546
2865,144643.40521463985
2866,149816.587805396
2867,111014.5606861775
2868,103346.67257685837
2869,98662.51027471756
2870,119677.29740933763
2871,82868.60697396458
2872,57745.952950821025
2873,97364.6306283619
2874,142283.62768253207
2875,119088.2047690646
2876,192222.94253421656
2877,137377.3408000275
2878,146615.1653718132
2879,121239.36091712088
2880,103615.18815353778
2881,117858.97235904129
2882,151744.05229587934
2883,175202.28700232774
2884,199635.63713350781
2885,166586.51419650382
2886,211695.6875061598
2887,98145.05820837358
2888,150266.60339467556
2889,62007.339691980895
2890,91199.05885297846
2891,135501.14666560417
2892,66491.89295038495
2893,90244.34051612535
2894,68484.76243321033
2895,296972.5510918529
2896,264389.33122511033
2897,222924.00106033534
2898,159681.10660282444
2899,220886.53154935568
2900,149891.39125599683
2901,224930.10270251974
2902,193836.0036327541
2903,320462.60347465525
2904,339843.77799431724
2905,84828.54454224039
2906,208139.82865175526
2907,120996.0623631897
2908,139444.88341682917
2909,160761.63762528202
2910,88432.43132989986
2911,90413.04618490509
2912,157652.19653765965
2913,89054.32234551111
2914,85024.82826721367
2915,92615.97808904479
2916,89050.89225091143
2917,149369.24480902043
2918,121778.0228936763
2919,250045.9479646369
